Name,xScore,yScore,generation
p1,384.6174199,456.8319586,220
p1,196.1819186,463.6937869,221
p1,284.4958648,473.0370244,222
p1,189.6923254,473.4504317,223
p1,252.8386354,481.9602451,224
p1,297.2355272,459.4870531,225
p1,434.9492237,455.0801736,226
p1,209.0533054,455.5969477,227
p1,309.1516751,461.0666542,228
p1,309.1516747,461.0666537,229
p1,133.7567933,455.3426646,230
p1,344.5820276,461.0094021,231
p1,150.3791477,468.1997703,232
p1,217.3658251,463.0359477,233
p1,169.8332066,460.9352571,234
p1,269.411159,478.0041781,235
p1,205.6769574,466.5998673,236
p1,197.5269706,465.1243785,237
p1,347.1500304,455.2217694,238
p1,132.8611742,455.1575118,239
p1,361.867451,459.1907526,240
p1,572.3685989,470.9551018,241
p1,129.5080735,485.5025013,242
p1,207.2006315,477.5137881,243
p1,207.2028083,477.5208745,244
p1,207.2009611,477.5151565,245
p1,221.4863591,483.2267089,246
p1,328.9537149,459.6081688,247
p1,174.3839821,473.0045919,248
p1,172.8948396,472.1677805,249
p1,140.3431923,460.6629667,250
p1,175.9441261,467.9098509,251
p1,191.6966056,465.4468068,252
p1,250.2248437,480.8703419,253
p1,191.3927673,464.9806956,254
p1,176.2355649,463.6141699,255
p1,246.6518734,473.0119679,256
p1,2.516780147,455.5031078,257
p1,140.7239199,455.4253492,258
p1,155.3028657,468.908405,259
p1,190.7530914,482.8803696,260
p1,188.6078537,483.8392096,261
p1,167.4175539,460.5314387,262
p1,170.9646265,462.853789,263
p1,262.0544286,455.6225862,264
p1,190.4427895,455.284382,265
p1,297.9635457,481.044012,266
p1,404.4244914,455.8441656,267
p1,156.0472803,456.8348177,268
p1,428.3802621,459.6391593,269
p1,557.8795148,458.7331778,270
p1,157.8915231,472.1214209,271
p1,158.2471058,472.4042587,272
p1,181.8045984,483.1688567,273
p1,305.2657671,455.2841516,274
p1,192.5987594,488.1013997,275
p1,325.8989984,455.0162409,276
p1,192.6051402,488.088768,277
p1,258.6633951,467.9314301,278
p1,324.1181879,466.0209581,279
p1,244.2702331,455.4007388,280
p1,373.4185844,472.7402475,281
p1,409.8096389,455.9411397,282
p1,149.1704973,459.8109361,283
p1,202.9745948,464.6244138,284
p1,267.0904471,455.260612,285
p1,215.9719707,457.6332381,286
p1,218.9923084,458.7941314,287
p1,222.3093713,469.9022784,288
p1,331.1449906,455.2738725,289
p1,422.9322865,473.1904384,290
p1,197.0973749,492.6106364,291
p1,139.834948,457.1843306,292
p1,185.2942466,486.8789338,293
p1,125.300686,473.1659272,294
p1,260.765459,473.0527613,295
p1,127.9615631,462.7392818,296
p1,326.0816826,472.252804,297
p1,423.9338842,481.122105,298
p1,427.7799133,477.9248071,299
p1,316.1772565,455.6579728,300
p1,155.6633661,455.1596433,301
p1,366.0311067,456.0021158,302
p1,397.9746361,456.2478133,303
p1,154.8322223,457.9764445,304
p1,186.900768,481.272469,305
p1,222.6975313,491.9034451,306
p1,265.1035515,456.0776962,307
p1,138.11967,477.5279206,308
p1,178.4059249,475.7649308,309
p1,244.2754684,455.0450914,310
p1,294.6946146,464.1645174,311
p1,280.6568564,466.222335,312
p1,357.3530069,455.1797593,313
p1,270.7030602,459.5745931,314
p1,395.065214,455.3124598,315
p1,433.2195335,455.1276772,316
p1,433.2195335,455.1276772,317
p1,433.2195335,455.1276772,318
p1,394.633094,456.1336602,319
p1,433.2195335,455.1276772,320
p1,433.2233382,455.1193308,321
p1,433.2233382,455.1193308,322
p1,433.2676006,455.0316367,323
p1,433.2676006,455.0316367,324
p1,124.5162475,475.1421787,325
p1,433.2676006,455.0316367,326
p1,113.6457071,466.6225189,327
p1,98.50934461,457.5022778,328
p1,143.3453058,455.0736947,329
p1,160.2102349,475.541515,330
p1,180.1848819,457.6598233,331
p1,150.7100903,467.7003101,332
p1,186.9855977,458.3817161,333
p1,199.4754054,459.6189329,334
p1,234.1140001,464.7581668,335
p1,236.5086485,469.7213021,336
p1,160.7781507,455.6940094,337
p1,248.4939197,465.346236,338
p1,250.5558271,469.0697101,339
p1,193.5532273,460.7852952,340
p1,255.4733122,470.1289891,341
p1,319.6116193,466.8589272,342
p1,314.7638799,470.0905572,343
p1,328.9302264,468.4745773,344
p1,454.3088899,471.0107593,345
p1,454.3088899,471.0107593,346
p1,454.3088899,471.0107593,347
p1,454.3091771,471.0114857,348
p1,454.3088899,471.0107593,349
p1,302.9867103,480.7836902,350
p1,161.352562,461.8304767,351
p1,167.4729109,459.9857597,352
p1,327.5108537,455.3364756,353
p1,365.3029508,464.2357276,354
p1,370.7742595,461.1412254,355
p1,539.3156507,456.116267,356
p1,172.4775241,459.2526226,357
p1,540.4712021,457.3734468,358
p1,176.148841,457.3846119,359
p1,403.1058123,457.5001403,360
p1,408.5859489,459.2378,361
p1,445.5304983,451.8888963,362
p1,453.4098347,449.9559957,363
p1,170.1807773,455.6172792,364
p1,453.4098347,449.9559957,365
p1,475.2381203,463.2685063,366
p1,470.928546,465.3304051,367
p1,236.7687162,455.5345746,368
p1,174.0079539,456.112399,369
p1,421.2942604,456.5844652,370
p1,170.2657987,455.6497723,371
p1,473.4483418,461.9093397,372
p1,170.1863721,455.4629448,373
p1,490.2416609,468.906067,374
p1,473.3352854,461.3417718,375
p1,477.154316,463.254637,376
p1,473.3353048,461.3418057,377
p1,417.7851667,457.7557851,378
p1,452.2865232,455.9046173,379
p1,454.5301453,456.5489165,380
p1,173.5814804,455.6187246,381
p1,497.8479048,455.2309922,382
p1,498.6381164,459.6723203,383
p1,575.9953132,456.9430344,384
p1,202.3460371,475.3938086,385
p1,654.7229637,456.8604786,386
p1,790.1055497,459.7592378,387
p1,174.0119612,456.1556614,388
p1,418.2501782,469.8223622,389
p1,488.2120033,456.7831038,390
p1,201.5112531,458.2913358,391
p1,478.9433447,456.441249,392
p1,385.877486,461.9367407,393
p1,189.0345686,465.5900046,394
p1,215.040362,480.1069042,395
p1,227.7929598,480.9560697,396
p1,225.0384596,485.236402,397
p1,189.0553341,465.5609209,398
p1,350.2068826,455.6160456,399
p1,414.2874116,457.1534045,400
p1,416.618194,457.6282297,401
p1,212.8841954,456.739684,402
p1,221.2415945,456.4187307,403
p1,416.619898,455.2649531,404
p1,188.4294281,465.9385792,405
p1,419.3798877,455.3872444,406
p1,180.355637,455.1923999,407
p1,207.5925038,468.5712775,408
p1,208.6300753,470.1252797,409
p1,198.4750702,465.6731857,410
p1,297.7630148,469.2634103,411
p1,297.7630148,469.2634103,412
p1,298.050721,469.4980094,413
p1,298.050721,469.4980094,414
p1,298.0517113,469.4994429,415
p1,300.9932848,471.4812222,416
p1,297.9294036,469.4123799,417
p1,132.2764771,455.5045803,418
p1,278.3334563,455.7299254,419
p1,278.3338718,455.7308416,420
p1,286.350031,455.4392176,421
p1,403.4753187,456.8215262,422
p1,435.1294912,457.3247978,423
p1,231.0462705,475.9272651,424
p1,403.4650252,456.8060533,425
p1,404.221803,460.5528496,426
p1,188.8096834,462.1168052,427
p1,283.982957,490.3319736,428
p1,283.9914569,490.3063981,429
p1,476.9238788,455.3712891,430
p1,318.2308461,456.3128383,431
p1,318.2389109,456.299713,432
p1,318.2389109,456.299713,433
p1,318.2394093,456.295332,434
p1,358.5080498,483.7029115,435
p1,1.748240069,455.9129808,436
p1,4.13084609,456.8428644,437
p1,157.2696855,455.0063628,438
p1,177.4346495,455.364882,439
p1,177.4346495,455.364882,440
p1,2.57060796,455.0533408,441
p1,330.4519374,470.0228935,442
p1,167.7166428,472.7909742,443
p1,0.5994704,456.8877391,444
p1,132.3765363,483.7246072,445
p1,155.3894648,455.4208757,446
p1,168.4431705,457.684519,447
p1,168.8323225,468.7075952,448
p1,226.2800806,457.6593991,449
p1,229.3066492,463.5838319,450
p1,231.9972453,463.4472855,451
p1,231.9972453,463.4472855,452
p1,231.9972453,463.4472855,453
p1,231.9972453,463.4472855,454
p1,231.9972453,463.4472855,455
p1,175.5329844,468.0529731,456
p1,184.037375,455.228322,457
p1,184.037375,455.228322,458
p1,202.4230604,457.6085651,459
p1,202.4230604,457.6085651,460
p1,203.9480721,471.5005168,461
p1,221.3058298,483.7237906,462
p1,221.3058298,483.7237906,463
p1,222.8167859,455.5569282,464
p1,158.984919,460.8408395,465
p1,150.7996325,458.2147613,466
p1,151.2461315,474.9819572,467
p1,1.566586006,456.0922441,468
p1,3.115095012,457.6684343,469
p1,10.45582503,455.6587871,470
p1,21.23935651,470.7670559,471
p1,39.03629988,455.8676813,472
p1,123.2653301,455.0155064,473
p1,123.2653301,455.0155064,474
p1,176.8372013,471.2943851,475
p1,200.7676432,456.3536787,476
p1,114.2246446,456.922695,477
p1,200.7676432,456.3536787,478
p1,200.7676432,456.3536787,479
p1,200.7676432,456.3536787,480
p1,200.7676432,456.3536787,481
p1,200.7676432,456.3536787,482
p1,84.47869294,456.1308602,483
p1,114.9944882,456.4545557,484
p1,117.5906117,458.8570231,485
p1,134.6449219,492.499469,486
p1,138.8419223,474.8768365,487
p1,108.69239,474.3121321,488
p1,154.0988737,457.7127054,489
p1,183.7966648,454.0792215,490
p1,183.7966648,454.0792215,491
p1,183.7966648,454.0792215,492
p1,183.7966648,454.0792215,493
p1,183.7966648,454.0792215,494
p1,202.6648655,477.685488,495
p1,1.799490078,456.7881018,496
p1,66.03057175,466.6129708,497
p1,70.91781201,461.1329475,498
p1,148.5892783,456.4341014,499
p1,263.6369042,471.2461319,500
p1,263.6369042,471.2461319,501
p1,327.4022881,466.0303341,502
p1,325.3302036,465.064631,503
p1,325.3302036,465.064631,504
p1,262.676887,489.9245784,505
p1,217.5029861,474.8067071,506
p1,257.5202792,455.5021121,507
p1,134.2319513,459.9404091,508
p1,229.5658853,459.6980607,509
p1,244.4532602,472.2328204,510
p1,238.6025573,479.0955218,511
p1,238.6025573,479.0955218,512
p1,56.12336847,455.9714995,513
p1,125.9768767,468.1784989,514
p1,147.8900171,455.5972831,515
p1,166.9229026,457.5210965,516
p1,170.8369643,479.5073506,517
p1,172.9144894,478.9901559,518
p1,208.772504,489.0283062,519
p1,230.5807014,483.196489,520
p1,43.68094971,463.6810714,521
p1,72.72143043,478.0704721,522
p1,143.209598,466.4424836,523
p1,122.859428,481.4469761,524
p1,143.8500248,487.0682941,525
p1,91.2111186,478.7958435,526
p1,109.7030749,476.7407828,527
p1,136.4053577,480.5601143,528
p1,71.3517058,475.1979436,529
p1,149.6071052,475.0732258,530
p1,74.80453718,476.4549126,531
p1,110.4620517,490.9943478,532
p1,92.56343823,484.3483812,533
p1,26.0559964,457.1544533,534
p1,94.21861343,455.3931848,535
p1,166.8973488,468.2934891,536
p1,251.0087067,455.7143826,537
p1,238.6154564,455.3452265,538
p1,73.31765041,467.2050651,539
p1,146.8171,462.5720814,540
p1,92.0974001,456.5416122,541
p1,154.3650277,455.2990162,542
p1,92.12601841,459.004581,543
p1,201.7443235,455.3988666,544
p1,202.5279953,458.9907109,545
p1,239.544177,468.4446766,546
p1,225.0730815,470.0341256,547
p1,179.4718266,455.9586627,548
p1,179.4936972,456.5688703,549
p1,226.4950569,467.1355542,550
p1,294.2287784,457.9030938,551
p1,322.8475328,465.9664865,552
p1,403.2787526,475.874739,553
p1,403.2787526,475.874739,554
p1,407.4465449,477.4596504,555
p1,403.2741199,475.8410549,556
p1,407.4465906,477.4599352,557
p1,403.2741199,475.841055,558
p1,407.4465906,477.4599351,559
p1,403.27412,475.8410564,560
p1,407.4465907,477.4599365,561
p1,403.27412,475.8410564,562
p1,407.4465907,477.4599365,563
p1,403.274339,475.842298,564
p1,437.6389946,460.9971497,565
p1,489.7096517,477.1323465,566
p1,438.028618,460.5900994,567
p1,504.4840824,482.3961014,568
p1,450.6311159,462.5336443,569
p1,508.6044383,481.7689535,570
p1,453.7824668,467.328145,571
p1,508.6184446,482.7834915,572
p1,501.8476072,481.5355581,573
p1,550.1034125,455.2146738,574
p1,0.002167627,456.6876733,575
p1,550.1036284,455.2151208,576
p1,550.1036416,455.215148,577
p1,550.2567202,455.2977805,578
p1,614.3899164,469.5944993,579
p1,0.412441927,457.2454116,580
p1,104.8023069,457.7491051,581
p1,110.077272,478.2413957,582
p1,173.2605326,456.5715522,583
p1,184.9828002,459.8803683,584
p1,1.055408668,455.693459,585
p1,130.5666446,458.1535782,586
p1,0.764661518,458.7373225,587
p1,0.275539558,456.8102699,588
p1,18.78951602,468.1831919,589
p1,26.98542093,457.5618934,590
p1,3.736845093,477.4393762,591
p1,13.10117519,474.7019534,592
p1,12.27612402,473.4564245,593
p1,206.0435614,455.7649143,594
p1,76.59330884,459.4602819,595
p1,22.31554595,466.2466176,596
p1,104.2287758,459.1051588,597
p1,24.45341745,460.4522126,598
p1,113.9175904,464.2507946,599
p1,53.6097773,462.7812015,600
p1,2.130573782,457.8184052,601
p1,18.76917831,475.3518224,602
p1,42.2915461,475.2434794,603
p1,42.29141993,475.2434325,604
p1,60.44274074,458.0321861,605
p1,1.699823064,455.5677919,606
p1,171.4559601,455.2183255,607
p1,217.1173734,483.8886767,608
p1,326.7337867,486.5857578,609
p1,230.6476222,485.5052549,610
p1,366.3367452,482.6175644,611
p1,183.6333733,439.4837357,612
p1,376.7696891,440.0123975,613
p1,453.8175113,440.040239,614
p1,458.3949606,440.0331868,615
p1,512.1901517,439.9194302,616
p1,654.1650371,476.0140079,617
p1,736.3034016,439.805564,618
p1,790.1926585,476.0036252,619
p1,900.53526,439.6674919,620
p1,905.4393942,439.4164394,621
p1,938.2167832,439.4692376,622
p1,950.0332156,439.5006384,623
