Name,xScore,yScore,generation
p2,394.3229389,455.0257723,214
p2,117.7292198,456.847923,215
p2,251.3315502,455.3398567,216
p2,115.5907938,448.8467859,217
p2,376.3753003,456.8309792,218
p2,377.0786586,455.844767,219
p2,377.8940171,455.6561212,220
p2,46.13505627,455.1874276,221
p2,129.180814,455.3409431,222
p2,81.3323367,458.4026132,223
p2,79.66343879,455.2638866,224
p2,294.6986868,455.4336156,225
p2,434.9492237,455.0801736,226
p2,128.6228161,456.3423385,227
p2,307.2157362,455.8372421,228
p2,307.2157362,455.8372421,229
p2,133.5356362,455.1607785,230
p2,321.7440618,456.2139053,231
p2,146.4959984,455.2762079,232
p2,108.0055644,455.2471878,233
p2,133.4825698,455.8173362,234
p2,128.8036778,455.756898,235
p2,170.385862,453.8375673,236
p2,164.2988804,452.6341012,237
p2,173.7498699,452.4504482,238
p2,132.8168349,455.0771377,239
p2,355.6782328,455.048744,240
p2,315.9320441,457.6944454,241
p2,113.0270566,457.4635696,242
p2,174.4319047,455.602173,243
p2,174.4319047,455.602173,244
p2,174.4561757,455.4916283,245
p2,89.37488535,455.091106,246
p2,328.9537149,459.6081688,247
p2,148.7597869,456.4274135,248
p2,136.9599995,456.7965358,249
p2,136.4179701,455.4351669,250
p2,136.9599995,456.7965358,251
p2,139.1486974,455.4276285,252
p2,217.046435,456.0482566,253
p2,139.1486974,455.4276285,254
p2,139.7766414,455.3869131,255
p2,153.7985121,457.5334824,256
p2,1.911498969,455.4329487,257
p2,140.7239199,455.4253492,258
p2,140.7239199,455.4253492,259
p2,131.2648381,456.5963176,260
p2,138.060973,455.0786968,261
p2,132.2940475,455.4582935,262
p2,138.1449478,455.083127,263
p2,262.0544286,455.6225862,264
p2,185.5724747,455.3405186,265
p2,269.234967,455.0343555,266
p2,404.4244914,455.8441656,267
p2,155.6307967,455.2250018,268
p2,426.2132452,457.013859,269
p2,557.8795148,458.7331778,270
p2,156.3719938,455.6742118,271
p2,156.3719938,455.6742118,272
p2,173.0520827,455.0293029,273
p2,104.3493519,451.6449022,274
p2,106.1986011,455.7029566,275
p2,78.78735101,454.3972449,276
p2,74.45190649,456.6947308,277
p2,111.7085193,456.9668846,278
p2,300.4294296,455.2236836,279
p2,244.2702331,455.4007388,280
p2,311.679344,458.4597438,281
p2,409.8096389,455.9411397,282
p2,142.069555,455.0068481,283
p2,177.3970325,455.1231329,284
p2,266.896464,455.3424446,285
p2,193.7343727,455.1153008,286
p2,193.7343727,455.1153008,287
p2,193.7884499,455.2310889,288
p2,331.1449906,455.2738725,289
p2,121.5374362,458.4248159,290
p2,91.28710659,457.9924912,291
p2,86.7656358,455.1589844,292
p2,96.68680219,456.8167017,293
p2,123.2076358,455.0880506,294
p2,106.5168198,456.1934036,295
p2,91.15066913,455.4619338,296
p2,311.9667603,455.2732085,297
p2,176.6733699,456.6791802,298
p2,176.6733699,456.6791802,299
p2,305.8246067,455.2752219,300
p2,155.6633661,455.1596433,301
p2,366.0311067,456.0021158,302
p2,397.9746361,456.2478133,303
p2,101.5707657,456.684723,304
p2,70.61954439,455.8932997,305
p2,94.02633407,457.2523645,306
p2,265.1035515,456.0776962,307
p2,58.52935573,455.9724703,308
p2,73.14234298,455.8179493,309
p2,244.2754684,455.0450914,310
p2,260.6346435,455.172233,311
p2,243.8796661,455.2432592,312
p2,357.3530069,455.1797593,313
p2,263.7700628,455.3834758,314
p2,395.065214,455.3124598,315
p2,433.2195335,455.1276772,316
p2,433.2195335,455.1276772,317
p2,433.2195335,455.1276772,318
p2,394.633094,456.1336602,319
p2,433.2195335,455.1276772,320
p2,433.2233382,455.1193308,321
p2,433.2233382,455.1193308,322
p2,433.2676006,455.0316367,323
p2,433.2676006,455.0316367,324
p2,60.04328888,455.9022322,325
p2,58.18068571,453.3015579,326
p2,98.85904444,456.0907296,327
p2,97.51981581,455.3572271,328
p2,143.3453058,455.0736947,329
p2,118.3860074,457.0698294,330
p2,144.6694862,456.4107435,331
p2,86.17929362,457.351498,332
p2,147.9858168,457.6108871,333
p2,199.071349,455.7533118,334
p2,199.071349,455.7533118,335
p2,199.0040251,455.1249697,336
p2,160.4225203,455.2739469,337
p2,216.2212566,456.9654012,338
p2,216.1411736,456.9755413,339
p2,164.1692502,456.1430546,340
p2,229.9063133,452.1437209,341
p2,251.2322043,455.1343206,342
p2,239.5877728,455.4522317,343
p2,296.1542962,455.789001,344
p2,289.5880519,456.6542434,345
p2,289.5880519,456.6542434,346
p2,289.5880519,456.6542434,347
p2,289.5880519,456.6542434,348
p2,314.3786229,455.7659066,349
p2,289.5880519,456.6542434,350
p2,95.50495311,457.3745704,351
p2,98.59097126,455.0766238,352
p2,327.5108537,455.3364756,353
p2,327.5034104,455.3309645,354
p2,327.3127063,455.2551588,355
p2,539.3156507,456.116267,356
p2,169.8181281,455.4026071,357
p2,539.3156507,456.116267,358
p2,174.4175835,455.2446613,359
p2,403.1058123,457.5001403,360
p2,403.1058232,457.5001233,361
p2,445.5304983,451.8888963,362
p2,453.4098347,449.9559957,363
p2,170.0091355,455.1023384,364
p2,138.3389757,448.4320789,365
p2,138.3389757,448.4320789,366
p2,453.4098347,449.9559957,367
p2,41.40644344,455.8886571,368
p2,172.9306203,455.1250007,369
p2,421.2835768,456.3812321,370
p2,170.096406,455.2007859,371
p2,448.7736965,450.0970027,372
p2,170.1130414,455.2456989,373
p2,141.0149121,446.1516051,374
p2,450.5453098,449.2322684,375
p2,450.5453098,449.2322684,376
p2,450.5453098,449.2322684,377
p2,417.7851667,457.7557851,378
p2,452.2865232,455.9046173,379
p2,454.5301453,456.5489165,380
p2,173.5003625,455.4495379,381
p2,497.8479048,455.2309922,382
p2,496.8142618,456.8331037,383
p2,557.1333851,456.7370153,384
p2,139.6254599,455.978287,385
p2,654.7229637,456.8604786,386
p2,763.489974,455.2454557,387
p2,172.4564714,455.3472908,388
p2,412.4827621,457.4932832,389
p2,488.2120033,456.7831038,390
p2,75.88354956,455.6917985,391
p2,459.0076812,455.5953994,392
p2,171.3289075,454.1401999,393
p2,81.92481881,455.1789727,394
p2,93.09806532,455.8031012,395
p2,87.54423499,457.4096398,396
p2,217.3944255,455.0375898,397
p2,183.8689214,455.0902705,398
p2,350.2068826,455.6160456,399
p2,414.2874116,457.1534045,400
p2,414.1855295,457.0644805,401
p2,203.4430008,455.0018011,402
p2,210.2592086,455.1035391,403
p2,416.0515867,455.0553927,404
p2,180.3720927,455.0733599,405
p2,416.0556261,455.0605791,406
p2,82.92347788,448.3860122,407
p2,190.8344131,455.0957215,408
p2,190.8344131,455.0957215,409
p2,183.1274971,455.0410406,410
p2,229.8176776,456.8102043,411
p2,229.8176776,456.8102043,412
p2,229.8176776,456.8102043,413
p2,229.8176776,456.8102043,414
p2,229.8176386,456.8101674,415
p2,230.3716071,456.4469009,416
p2,228.7953004,455.5973373,417
p2,132.0413756,455.2379281,418
p2,278.3334563,455.7299254,419
p2,278.3334797,455.7298861,420
p2,286.350031,455.4392176,421
p2,403.4753187,456.8215262,422
p2,403.4650252,456.8060533,423
p2,160.2491701,456.6297347,424
p2,403.4650252,456.8060533,425
p2,403.4650252,456.8060533,426
p2,78.0941784,456.7880561,427
p2,127.834661,455.0555238,428
p2,172.8040934,456.3170619,429
p2,476.9238788,455.3712891,430
p2,318.2308461,456.3128383,431
p2,318.2389109,456.299713,432
p2,318.2389109,456.299713,433
p2,318.0730713,455.6312046,434
p2,318.0730713,455.6312046,435
p2,1.733347372,455.66056,436
p2,3.577652184,455.07564,437
p2,157.2696855,455.0063628,438
p2,177.4346495,455.364882,439
p2,177.4346495,455.364882,440
p2,2.57060796,455.0533408,441
p2,275.0389178,455.5314082,442
p2,120.170382,456.8689681,443
p2,0.5994704,456.8877391,444
p2,129.9209048,455.5858049,445
p2,155.3894648,455.4208757,446
p2,168.4431705,457.684519,447
p2,168.4431705,457.684519,448
p2,226.2800806,457.6593991,449
p2,216.7721868,455.5024295,450
p2,215.1432389,458.2310433,451
p2,215.1432389,458.2310433,452
p2,215.1432389,458.2310433,453
p2,215.1432389,458.2310433,454
p2,215.1432389,458.2310433,455
p2,168.1227371,456.3104416,456
p2,184.037375,455.228322,457
p2,184.037375,455.228322,458
p2,184.037375,455.228322,459
p2,184.037375,455.228322,460
p2,184.037375,455.228322,461
p2,148.5434743,456.1355741,462
p2,169.5486324,455.4427155,463
p2,222.8167859,455.5569282,464
p2,114.3383592,457.0440689,465
p2,97.19970434,456.9469026,466
p2,97.19970434,456.9469026,467
p2,1.566586006,456.0922441,468
p2,2.688260984,456.3851192,469
p2,5.963394265,455.460631,470
p2,19.09220422,455.611282,471
p2,39.03629988,455.8676813,472
p2,123.2653301,455.0155064,473
p2,123.2653301,455.0155064,474
p2,133.9578077,455.171751,475
p2,200.7676432,456.3536787,476
p2,104.7736456,455.7194456,477
p2,200.7676432,456.3536787,478
p2,200.7676432,456.3536787,479
p2,200.7676432,456.3536787,480
p2,200.7676432,456.3536787,481
p2,200.7676432,456.3536787,482
p2,84.47869294,456.1308602,483
p2,114.9944882,456.4545557,484
p2,114.9944882,456.4545557,485
p2,125.2945646,455.4367009,486
p2,135.0119099,455.4865052,487
p2,64.91362658,457.8669611,488
p2,154.0988737,457.7127054,489
p2,183.7966648,454.0792215,490
p2,183.6641291,453.9621507,491
p2,183.6641291,453.9621507,492
p2,183.6641291,453.9621507,493
p2,183.6641291,453.9621507,494
p2,183.6641291,453.9621507,495
p2,1.894259791,456.7914054,496
p2,55.78960475,456.6945042,497
p2,62.86021325,455.7001269,498
p2,148.5892783,456.4341014,499
p2,199.8288817,455.0268932,500
p2,199.8288817,455.0268932,501
p2,239.445097,458.2259914,502
p2,199.8288817,455.0268932,503
p2,313.4199043,455.594248,504
p2,199.8288817,455.0268932,505
p2,212.735537,455.3225108,506
p2,257.5202792,455.5021121,507
p2,118.4745096,458.360376,508
p2,229.5658853,459.6980607,509
p2,183.0383855,457.8060476,510
p2,239.3797431,456.6657494,511
p2,239.3797431,456.6657494,512
p2,56.12336847,455.9714995,513
p2,107.9620666,455.9178137,514
p2,147.8900171,455.5972831,515
p2,163.3813137,455.4283122,516
p2,163.3813137,455.4283122,517
p2,165.714673,455.5672744,518
p2,205.4627837,455.0748233,519
p2,186.3311127,455.4875611,520
p2,34.03116183,455.2866138,521
p2,61.83521707,456.6914433,522
p2,121.3800514,456.0261026,523
p2,86.92536503,456.2689235,524
p2,92.11713255,455.9588323,525
p2,52.42020576,455.1767622,526
p2,83.32395048,455.0385583,527
p2,83.32395048,455.0385583,528
p2,37.24620662,457.1569554,529
p2,64.13948163,457.113813,530
p2,44.92937905,455.9445253,531
p2,63.51227036,455.1636211,532
p2,47.35509776,455.8887127,533
p2,-4.029545682,456.8802988,534
p2,94.21861343,455.3931848,535
p2,-40.37733103,447.1192239,536
p2,-32.56613363,0,537
p2,-44.60793299,445.0962312,538
p2,-31.1424259,0,539
p2,-44.12535742,445.0262343,540
p2,-33.81240691,439.776737,541
p2,-44.06464437,445.0184069,542
p2,-27.44111151,0,543
p2,201.7443235,455.3988666,544
p2,201.7551044,455.3708906,545
p2,117.1527816,455.1656047,546
p2,164.246155,455.8243583,547
p2,179.1981957,455.6142959,548
p2,178.9652703,455.4363439,549
p2,223.0167963,455.5452,550
p2,293.4643428,455.6038595,551
p2,319.8749381,455.452891,552
p2,393.129643,455.2233403,553
p2,393.129643,455.2233403,554
p2,397.0646128,455.186713,555
p2,393.1255393,455.217329,556
p2,397.0646099,455.1867092,557
p2,393.1255352,455.2173237,558
p2,397.0645798,455.1866715,559
p2,393.1255063,455.2172884,560
p2,397.0645798,455.1866715,561
p2,393.1255063,455.2172884,562
p2,397.0645798,455.1866715,563
p2,393.1255063,455.2172884,564
p2,435.7263698,455.4117766,565
p2,485.3198988,455.1096106,566
p2,436.4476416,455.1402708,567
p2,506.1164267,455.1593944,568
p2,448.2473097,455.0199554,569
p2,506.1164271,455.1593951,570
p2,448.2473097,455.0199554,571
p2,506.1164271,455.1593951,572
p2,499.5640506,455.1052465,573
p2,550.1034107,455.2146702,574
p2,-0.045673095,456.5034486,575
p2,550.1036284,455.2151208,576
p2,550.1036284,455.2151208,577
p2,550.1036273,455.2151184,578
p2,606.8884355,455.1672869,579
p2,0.412441927,457.2454116,580
p2,104.8023069,457.7491051,581
p2,104.8023065,457.7491041,582
p2,173.2605326,456.5715522,583
p2,173.4113216,456.6403671,584
p2,1.096499205,455.1835251,585
p2,105.7182977,457.3994159,586
p2,1.088480453,455.4908463,587
p2,-0.495766028,456.0382843,588
p2,-6.018770176,456.4276978,589
p2,-9.207782665,455.2030587,590
p2,-18.10036117,456.4058388,591
p2,-18.90421092,455.0711589,592
p2,-25.15469644,448.3786113,593
p2,-31.37005286,443.3712784,594
p2,-33.94345487,443.1069005,595
p2,-10.88071235,456.1898329,596
p2,40.61336482,456.2260832,597
p2,-11.13005196,455.6816273,598
p2,48.97914969,456.2006146,599
p2,-22.3543605,449.5183596,600
p2,0.594514487,455.0174896,601
p2,-22.3543605,449.5183596,602
p2,-22.3543605,449.5183596,603
p2,-22.3543605,449.5183596,604
p2,-13.84864021,450.5665811,605
p2,-0.070361636,458.2934989,606
p2,171.4559601,455.2183255,607
p2,-48.70419533,439.804954,608
p2,36.82042504,439.7386829,609
p2,181.253119,439.6181416,610
p2,146.6845198,439.5922113,611
p2,33.99620314,439.4491836,612
p2,213.8202089,439.4857783,613
p2,178.3440095,439.4756146,614
p2,202.1387501,439.4827879,615
p2,183.087306,439.4853831,616
p2,183.1154402,439.4787661,617
p2,233.4444552,439.4701727,618
p2,188.6928605,439.4808614,619
p2,209.2588145,439.4256184,620
p2,895.9028177,439.3713257,621
p2,892.7293628,439.4359974,622
p2,209.3685013,439.4580393,623
